Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
103627.85408605325,147693.3840600994,134887.59049591635,8828.088335745908,113876.38331737582,139553.9009417541,135818.01709037652,-18205.752922046744
-19213.04682138515,-22031.227865157867,139937.435686888,2648.1405354626727,-14299.459630200197,-25408.630551686856,141431.82622745208,-4847.661411437748
-168217.46764233118,-221379.77394205815,-65381.99825091281,-6185.420179071479,-167914.07557075453,-224755.46062126002,-63401.45841941013,-11266.53756038572
-55922.063112210584,-69339.51883471556,161192.81388641056,279.56709961836185,-58206.21026564262,-72009.40885844837,159687.21445067946,-4006.5743639548955
-7233.257933597772,-13252.257629346093,127543.40928822136,3440.4161629257424,-1673.9142758912408,-11405.866928504247,128195.61838043493,-6418.15361363282
362521.04792134074,471133.62715137494,67011.86290424479,20117.55491372069,374852.8066177924,462646.18776830815,63375.737397566096,-39913.90184838173
-50196.093594409685,-70971.42221424091,168176.91934908595,1149.4751934457142,-56909.35312977523,-70782.05481807962,169779.51137102253,-4189.917614529575
-23156.38918927263,-32927.71525427158,149797.8240291386,2535.2237570840402,-24224.075023387857,-35639.64528387918,149883.7047115398,-4778.290407878556
498861.5809053624,651106.0281960738,-28794.889351035108,35219.95006755327,489898.65377383016,632599.093291551,-29241.99272984305,-60192.00050406677
540920.1117103538,742915.8221567812,-49687.14816189332,37057.90217562778,537316.6644160784,721707.0381986469,-52035.549143520504,-62026.39784395251
966929.9138398689,1151052.6772705358,-148240.32820833405,48908.83574244114,951138.8822911299,1218162.2742614092,-146387.8720203576,-80388.39931637808
-166800.6551178811,-204508.02991540477,-346518.06388285966,-8333.621892604195,-159815.45375475785,-223780.08621971743,-360786.21295288124,-14782.998943207653
-25104.65527712736,-27854.061225742025,110187.52031103724,2411.136725054173,-23532.17135953423,-37998.076539219204,109813.54346938658,-5870.227992611492
-44238.49246985281,-61559.99102626027,166338.31483562422,1501.9767480415558,-44427.42842296078,-70540.98462510563,167865.75364202788,-4201.370600158939
