Mach,Altitude_ft,ALPHA_deg
0.984000027179718,40056.23046875,31.867000579833984
0.5260000228881836,33433.5,6.244999885559082
0.8690000176429749,7494.26123046875,9.616999626159668
1.3960000276565552,30411.876953125,0.628000020980835
1.3009999990463257,44212.13671875,12.786999702453612
0.6570000052452087,17574.455078125,-7.265999794006348
1.2450000047683716,40197.17578125,6.876999855041504
0.9259999990463256,46332.3359375,2.6059999465942383
0.8220000267028809,37404.71484375,6.921999931335449
0.8629999756813049,48117.3671875,3.2799999713897705
0.9700000286102296,5146.39404296875,10.586000442504885
0.4239999949932098,46699.95703125,14.21500015258789
0.6759999990463257,21551.318359375,27.298999786376953
0.609000027179718,41406.359375,-3.1459999084472656
1.0859999656677246,40960.73046875,14.401000022888184
0.5460000038146973,48941.25,6.14300012588501
1.3619999885559082,19965.205078125,-3.825999975204468
1.2139999866485596,19662.310546875,1.347000002861023
0.4909999966621399,20494.4140625,29.666000366210938
0.9639999866485596,21068.826171875,20.708999633789062
1.212000012397766,43433.51171875,3.0420000553131104
0.6579999923706055,47121.94921875,20.454999923706055
1.131999969482422,785.9019775390625,9.593999862670898
1.3049999475479126,43558.2109375,11.45699977874756
1.059000015258789,45150.8515625,8.854999542236328
1.0099999904632568,18799.806640625,31.48500061035156
0.6650000214576721,26778.626953125,1.5019999742507937
1.2319999933242798,49865.828125,5.545000076293945
1.3320000171661377,44992.23046875,23.197999954223633
1.037999987602234,15970.8994140625,7.625
1.2000000476837158,35115.953125,-5.184000015258789
0.8199999928474426,38672.9765625,2.2219998836517334
0.4510000050067901,21048.599609375,14.640000343322754
0.7720000147819519,29866.546875,13.66800022125244
1.1829999685287476,21551.162109375,3.380000114440918
0.9100000262260436,8821.2978515625,-2.9110000133514404
0.4469999969005584,38199.625,-0.8479999899864197
1.1390000581741333,30371.29296875,23.39900016784668
0.5630000233650208,44002.6796875,24.2549991607666
1.281000018119812,31238.1484375,29.437999725341797
1.1299999952316284,29191.1875,29.589000701904297
0.5889999866485596,43503.4296875,23.086000442504883
1.1649999618530271,8911.96875,10.552000045776367
0.8539999723434448,6945.01123046875,12.767000198364258
0.5059999823570251,34735.515625,-2.760999917984009
0.4869999885559082,40436.578125,23.9950008392334
1.1970000267028809,38318.2265625,22.094999313354492
0.6520000100135803,15317.3974609375,-2.73799991607666
0.9860000014305116,35290.08984375,23.878000259399418
0.7200000286102295,48144.05078125,27.781999588012695
1.2369999885559082,38948.90234375,3.253999948501587
1.0219999551773071,14858.4208984375,24.93199920654297
1.350000023841858,12964.3212890625,12.307000160217283
0.4180000126361847,28911.263671875,28.334999084472656
1.0470000505447388,41421.47265625,6.0879998207092285
1.2330000400543213,21027.337890625,-4.447999954223633
0.8059999942779541,24179.65234375,15.312000274658203
0.843999981880188,4165.47021484375,19.399999618530273
0.796999990940094,7322.8662109375,30.40800094604492
0.9459999799728394,16061.9912109375,31.56999969482422
0.921999990940094,25908.951171875,15.864999771118164
1.246999979019165,45446.83203125,0.2259999960660934
0.99099999666214,19488.166015625,14.645000457763672
1.2400000095367432,11732.171875,15.086999893188477
0.9670000076293944,30588.466796875,26.75
0.6079999804496765,23543.294921875,-3.888000011444092
0.7699999809265137,46201.78515625,-3.2079999446868896
1.0119999647140503,10883.3037109375,30.93199920654297
1.1640000343322754,7263.5859375,4.077000141143799
0.656000018119812,48319.234375,4.685999870300293
0.9039999842643738,11015.380859375,26.54599952697754
0.8960000276565552,11549.75,-5.551000118255615
0.7839999794960022,25711.234375,21.06399917602539
0.5249999761581421,30596.859375,-2.075999975204468
1.2139999866485596,6950.1748046875,4.46999979019165
0.4950000047683716,44255.17578125,-5.511000156402588
1.246999979019165,19632.748046875,1.9670000076293943
0.5320000052452087,678.6519775390625,25.285999298095703
0.5230000019073486,5169.3818359375,-1.6380000114440918
0.8100000023841858,4480.13720703125,23.670000076293945
1.156000018119812,11900.740234375,-6.789999961853027
0.4040000140666961,25842.146484375,14.114999771118164
0.6200000047683716,17621.095703125,32.45600128173828
0.7110000252723694,37475.171875,-3.0369999408721924
1.027999997138977,36317.92578125,3.046999931335449
1.1990000009536743,27914.783203125,19.275999069213867
0.9190000295639038,10559.23046875,5.797999858856201
0.703000009059906,42214.96875,25.917999267578125
1.0369999408721924,2617.575927734375,15.159000396728516
0.6710000038146973,23335.27734375,17.552000045776367
0.9660000205039978,5644.80908203125,11.413000106811523
1.3630000352859497,20079.77734375,29.84199905395508
0.9819999933242798,8583.7734375,22.736000061035156
1.0210000276565552,34746.85546875,-6.421999931335449
0.8930000066757202,20618.40625,27.666000366210938
0.4070000052452087,6934.44189453125,32.27000045776367
1.371000051498413,5114.662109375,23.38800048828125
0.5329999923706055,2045.386962890625,27.32200050354004
0.4199999868869781,14795.7236328125,5.355999946594238
1.2730000019073486,41665.90625,17.246999740600586
1.3760000467300415,39338.3984375,11.11400032043457
0.625,12727.3798828125,30.559999465942383
1.3229999542236328,49622.53125,6.206999778747559
0.492000013589859,49297.7421875,18.451000213623047
1.3899999856948853,38476.1484375,-6.307000160217285
1.1369999647140503,43510.78515625,-4.065999984741211
1.1030000448226929,48347.59375,30.945999145507812
1.350000023841858,46743.4609375,1.7920000553131104
1.1959999799728394,44253.21875,9.869999885559082
1.0269999504089355,32533.693359375,30.531999588012695
0.5080000162124634,4911.92919921875,17.14299964904785
0.4399999976158142,21864.578125,-3.0309998989105225
1.10099995136261,9364.2041015625,5.738999843597412
1.0169999599456787,21836.14453125,13.006999969482422
0.4769999980926513,12051.8193359375,5.49399995803833
0.5450000166893005,29849.6796875,24.780000686645508
0.8190000057220459,10627.376953125,21.72599983215332
0.8090000152587891,29591.373046875,26.68199920654297
1.0160000324249268,38780.546875,8.60099983215332
0.4850000143051147,17895.2890625,8.616999626159668
1.1640000343322754,13562.5126953125,21.670000076293945
0.6700000166893005,42270.07421875,19.53300094604492
0.9789999723434448,8829.4609375,3.430999994277954
0.4560000002384186,426.5719909667969,4.074999809265137
0.7160000205039978,30759.697265625,14.442999839782717
0.5619999766349792,22217.7265625,27.382999420166016
0.6119999885559082,21116.146484375,3.651999950408935
1.371000051498413,27829.279296875,-6.565000057220459
0.5199999809265137,35225.82421875,20.177000045776367
0.6010000109672546,27448.23828125,-2.128999948501587
0.9380000233650208,39353.41796875,29.344999313354492
1.2020000219345093,22563.498046875,30.49799919128418
0.7419999837875366,12708.171875,9.048999786376951
0.7210000157356262,35295.8828125,9.121999740600586
0.4990000128746032,4717.76708984375,-7.3520002365112305
0.4880000054836273,25632.623046875,10.406000137329102
0.906000018119812,38289.77734375,25.05299949645996
0.7160000205039978,14013.115234375,13.718999862670898
0.699999988079071,1865.862060546875,9.031000137329102
0.4860000014305115,46478.44921875,7.552000045776367
0.9769999980926514,41705.34375,0.0399999991059303
1.1519999504089355,8131.63720703125,16.729000091552734
0.5450000166893005,17164.689453125,14.92099952697754
1.0880000591278076,38029.82421875,8.779000282287598
1.284999966621399,47457.30859375,18.141000747680664
0.4259999990463257,15387.162109375,7.967999935150147
0.8679999709129333,45260.59765625,-2.865999937057495
0.4230000078678131,18701.462890625,-0.4909999966621399
1.0160000324249268,32170.337890625,5.302000045776367
1.1330000162124634,2755.37890625,25.308000564575195
0.9480000138282776,18020.19921875,2.6519999504089355
0.7580000162124634,31757.892578125,16.749000549316406
0.5109999775886536,661.6259765625,31.30299949645996
1.3760000467300415,25153.779296875,9.031999588012695
0.4370000064373016,24172.330078125,15.94499969482422
0.75,22870.806640625,-1.878999948501587
0.5019999742507935,30589.408203125,5.791999816894531
1.3170000314712524,25117.271484375,12.640000343322754
0.9409999847412108,46871.359375,26.822999954223633
1.215000033378601,12028.333984375,16.152999877929688
0.7749999761581421,38583.9609375,29.531999588012695
0.8790000081062317,25522.150390625,30.733999252319336
0.9290000200271606,35334.765625,31.57200050354004
1.121000051498413,32329.990234375,9.090999603271484
0.8700000047683716,7308.05322265625,23.60700035095215
1.187000036239624,25720.46875,26.20299911499023
0.6830000281333923,46343.8984375,18.992000579833984
0.8669999837875366,2233.5048828125,21.1299991607666
1.2640000581741333,17250.6640625,10.40999984741211
1.1770000457763672,931.3759765625,3.2980000972747803
0.7950000166893005,29194.330078125,27.95299911499023
1.383999943733215,26403.259765625,7.577000141143799
0.4099999964237213,46736.6328125,18.04700088500977
0.597000002861023,47975.05859375,13.345999717712402
0.5059999823570251,40199.328125,16.569000244140625
1.284999966621399,49756.765625,19.065000534057617
0.7789999842643738,9907.658203125,9.630000114440918
0.5299999713897705,1978.615966796875,22.70199966430664
0.718999981880188,6128.72314453125,28.489999771118164
0.8560000061988831,43554.0390625,3.2869999408721924
1.0729999542236328,44572.27734375,-2.6429998874664307
0.9869999885559082,24503.22265625,31.94700050354004
0.7059999704360962,27475.015625,12.522000312805176
1.1670000553131104,48198.4140625,25.01300048828125
0.7580000162124634,45796.07421875,17.93000030517578
0.5080000162124634,14003.0458984375,19.19300079345703
0.5350000262260437,27879.556640625,19.79199981689453
0.5809999704360962,44452.85546875,5.5329999923706055
0.5329999923706055,39053.91796875,32.04199981689453
1.3270000219345093,24474.14453125,-7.072000026702881
1.2050000429153442,34319.77734375,28.68400001525879
0.6119999885559082,40017.796875,6.464000225067139
1.3380000591278076,15095.375,3.680999994277954
1.2719999551773071,38375.03515625,29.90800094604492
1.3519999980926514,44512.3515625,6.511000156402588
0.9200000166893004,3505.47607421875,13.458000183105469
1.3220000267028809,49167.140625,27.47699928283691
0.9070000052452089,21393.873046875,27.104000091552734
0.6449999809265137,43479.68359375,31.58099937438965
0.5640000104904175,38758.33984375,-3.6579999923706055
1.0729999542236328,40343.8203125,-0.1410000026226043
0.5550000071525574,40688.5859375,-2.933000087738037
0.5950000286102295,24162.818359375,22.065000534057617
0.640999972820282,43695.80859375,22.746000289916992
0.5329999923706055,46266.0859375,-3.049999952316284
1.3930000066757202,19507.5078125,-4.7779998779296875
1.118000030517578,32342.859375,11.29599952697754
1.100000023841858,48465.30078125,31.663999557495117
0.7210000157356262,36533.06640625,7.770999908447266
0.6240000128746033,45341.3125,23.43000030517578
1.366000056266785,21822.01171875,11.793999671936035
1.0880000591278076,11435.78515625,9.402999877929688
1.337000012397766,37835.671875,1.741000056266785
1.287999987602234,47999.48046875,24.3439998626709
1.3519999980926514,44595.33984375,6.072000026702881
1.0679999589920044,37037.20703125,5.3429999351501465
0.8870000243186951,46740.0859375,17.676000595092773
1.3650000095367432,47907.8125,-0.8209999799728394
0.6959999799728394,42029.8359375,15.178999900817873
0.6299999952316284,1703.883056640625,29.868999481201172
1.2039999961853027,42110.8671875,18.628000259399418
1.1419999599456787,28637.21875,8.366000175476074
1.3600000143051147,3579.239990234375,18.2810001373291
1.1610000133514404,20068.923828125,11.29599952697754
0.7929999828338623,6036.90478515625,-3.444999933242798
1.284999966621399,4212.23193359375,2.821000099182129
1.1269999742507937,20409.912109375,-3.575000047683716
1.2330000400543213,5493.36083984375,26.812999725341797
1.0449999570846558,32882.51171875,26.084999084472656
1.2979999780654907,7769.75,24.88599967956543
0.4339999854564667,7340.07421875,6.695000171661377
1.1390000581741333,21256.869140625,19.93600082397461
0.8939999938011169,22108.6484375,23.676000595092773
0.5320000052452087,47058.3984375,-6.644999980926514
1.3919999599456787,48493.421875,19.56999969482422
1.3070000410079956,38021.07421875,24.856000900268555
1.2100000381469729,32358.447265625,0.9869999885559082
0.4230000078678131,8141.0380859375,23.246999740600582
0.449999988079071,1532.6829833984375,12.848999977111816
1.1720000505447388,31991.625,-5.577000141143799
1.1740000247955322,47164.19140625,21.924999237060547
1.2100000381469729,17809.18359375,19.559999465942383
