Mach,Altitude_ft,ALPHA_deg
1.0440000295639038,41475.515625,20.263999938964844
1.3569999933242798,23004.7890625,5.136000156402588
0.5509999990463257,49541.046875,26.714000701904297
1.1959999799728394,19218.787109375,27.81999969482422
0.6010000109672546,5056.94677734375,18.71500015258789
1.008999943733215,24436.818359375,1.722000002861023
0.5199999809265137,12472.61328125,2.9179999828338623
0.4090000092983246,4247.7412109375,4.533999919891357
1.2480000257492063,42466.1171875,31.400999069213867
0.4460000097751617,8971.5380859375,12.557000160217283
0.8659999966621399,16827.1015625,15.79300022125244
0.8759999871253967,47352.19921875,1.0199999809265137
1.1200000047683716,38783.5546875,7.021999835968018
1.0759999752044678,36813.61328125,1.184999942779541
0.6990000009536743,6451.09814453125,2.3929998874664307
0.8650000095367432,32165.84765625,2.0889999866485596
0.5860000252723694,6782.39208984375,3.0950000286102295
0.7850000262260437,45354.00390625,28.774999618530273
1.2680000066757202,1100.406005859375,4.446000099182129
0.503000020980835,38556.03125,-3.003999948501587
0.800000011920929,9304.8056640625,17.00200080871582
0.6349999904632568,27988.91796875,-4.223999977111816
1.2890000343322754,18831.794921875,28.847999572753903
0.460999995470047,43194.44921875,21.19499969482422
0.5690000057220459,38752.56640625,11.968000411987305
1.128000020980835,141.33700561523438,8.184000015258789
1.1419999599456787,45405.109375,22.924999237060547
0.8059999942779541,47931.5859375,-0.8140000104904175
1.0390000343322754,29207.05859375,9.022000312805176
1.2549999952316284,6783.7421875,22.290000915527344
1.0160000324249268,34212.43359375,25.125999450683594
1.152999997138977,22282.9375,32.356998443603516
0.9810000061988832,31163.08984375,26.32699966430664
0.9739999771118164,29807.857421875,-6.1620001792907715
0.621999979019165,4630.701171875,-1.6410000324249268
0.675000011920929,20030.439453125,26.382999420166016
1.256999969482422,37239.859375,13.342000007629396
0.4860000014305115,29932.779296875,10.91800022125244
0.7099999785423279,12308.4599609375,32.30500030517578
0.5490000247955322,12264.5,26.91200065612793
1.0989999771118164,81.96299743652344,-4.809999942779541
1.1920000314712524,4909.2021484375,16.452999114990234
0.4659999907016754,1010.843017578125,22.516000747680664
0.6389999985694885,16248.7568359375,32.487998962402344
1.2990000247955322,26392.74609375,22.608999252319336
1.3140000104904177,16055.4072265625,21.95400047302246
0.4519999921321869,22513.869140625,7.605000019073486
1.2719999551773071,30441.69921875,30.39900016784668
0.921999990940094,14067.962890625,16.312000274658203
1.3980000019073486,48603.48046875,26.354000091552734
0.5270000100135803,36937.6953125,12.468000411987305
1.1230000257492063,33523.3046875,16.486000061035156
1.1790000200271606,49614.515625,9.946999549865724
1.0049999952316284,506.9100036621094,10.062999725341797
1.3600000143051147,28581.904296875,15.927000045776367
0.578000009059906,39300.30859375,-4.964000225067139
1.253000020980835,15870.8828125,7.177999973297119
0.6880000233650208,3637.10009765625,4.590000152587891
1.0880000591278076,29914.9453125,17.207000732421875
0.7509999871253967,18728.33984375,29.15999984741211
1.1369999647140503,37224.82421875,23.402000427246097
0.7599999904632568,35757.96875,31.582000732421875
1.0809999704360962,20721.025390625,7.400000095367432
0.9610000252723694,19952.912109375,-6.25600004196167
0.4580000042915344,44619.64453125,24.58099937438965
0.9390000104904176,2820.785888671875,-6.105999946594238
1.184999942779541,32589.302734375,20.6560001373291
1.2000000476837158,28346.2578125,-3.5160000324249268
1.218000054359436,13344.9990234375,9.026000022888184
0.8220000267028809,36858.25,13.614999771118164
0.8429999947547913,33834.71484375,26.964000701904297
1.2510000467300415,41018.0,7.004000186920166
1.2940000295639038,21183.052734375,30.76099967956543
0.8029999732971191,38327.64453125,11.947999954223633
1.3070000410079956,9996.3076171875,14.300999641418455
0.4099999964237213,14202.4541015625,3.872999906539917
0.8149999976158142,25502.923828125,4.614999771118164
1.2039999961853027,46499.0,-7.125999927520752
1.1449999809265137,28160.24609375,22.429000854492188
0.8679999709129333,10959.5888671875,-1.212000012397766
1.0160000324249268,16583.814453125,4.875999927520752
0.8610000014305115,38113.84375,15.857999801635742
0.8180000185966492,1134.5009765625,1.2669999599456787
1.2960000038146973,49250.6171875,29.70800018310547
0.8240000009536743,44590.04296875,13.607999801635742
0.8880000114440918,5806.26806640625,25.788999557495117
1.2339999675750732,31338.04296875,21.94700050354004
1.256999969482422,47775.04296875,-7.419000148773193
0.6510000228881836,36844.6328125,-1.940000057220459
0.5360000133514404,3208.27294921875,30.15399932861328
0.6380000114440918,46907.8125,27.945999145507812
0.8460000157356262,49198.16015625,7.979000091552734
0.5509999990463257,6388.59521484375,-7.078999996185303
1.0099999904632568,3297.44189453125,30.832000732421875
1.1970000267028809,46211.37109375,24.71500015258789
0.9629999995231628,15575.671875,17.535999298095703
0.6299999952316284,29704.896484375,29.736000061035156
0.6449999809265137,4517.48291015625,-5.040999889373779
0.9120000004768372,1453.4139404296875,15.859999656677246
0.7889999747276306,46738.97265625,23.315000534057617
1.121000051498413,23281.658203125,26.660999298095703
0.847000002861023,47119.02734375,17.003000259399414
1.0210000276565552,14762.5283203125,-5.14300012588501
0.8700000047683716,27644.193359375,2.684000015258789
0.7039999961853027,35222.05859375,-1.156000018119812
1.0549999475479126,23938.51171875,24.613000869750977
0.8730000257492065,26175.51171875,23.812999725341797
0.4550000131130218,13903.1953125,26.60700035095215
0.7329999804496765,46438.69921875,14.098999977111816
1.2109999656677246,33603.36328125,12.057000160217283
1.38100004196167,12615.06640625,7.111999988555908
1.212000012397766,4487.64794921875,-4.25
0.4079999923706054,27770.37109375,14.220000267028809
1.034999966621399,25814.423828125,-4.116000175476074
1.3480000495910645,24502.310546875,18.725000381469727
0.4210000038146972,23667.751953125,4.541999816894531
0.5730000138282776,36231.73046875,24.457000732421875
0.9700000286102296,41174.5,29.650999069213867
0.6949999928474426,26681.814453125,16.36400032043457
0.5559999942779541,29661.927734375,24.506000518798828
