Mach,Altitude_ft,ALPHA_deg
0.4850000143051147,8218.1025390625,15.218999862670898
0.8460000157356262,38206.55078125,17.72100067138672
0.7609999775886536,39081.171875,1.621000051498413
0.8740000128746033,28491.373046875,9.666999816894531
1.218999981880188,24363.28515625,25.94499969482422
1.0570000410079956,36834.41015625,7.040999889373779
0.7250000238418579,41647.0546875,-5.331999778747559
0.8209999799728394,31235.08203125,31.18899917602539
1.0609999895095823,27976.2109375,-5.156000137329102
1.1970000267028809,3216.39697265625,31.388999938964844
1.034000039100647,37554.78515625,32.369998931884766
1.253999948501587,32084.50390625,8.722000122070312
0.4429999887943268,49807.6796875,14.718999862670898
0.6600000262260437,13838.435546875,19.805999755859375
1.1360000371932983,46132.89453125,29.222999572753903
1.3700000047683716,17823.087890625,20.73200035095215
0.843999981880188,6200.2099609375,7.109000205993652
0.722000002861023,37090.75,32.22700119018555
0.8569999933242798,25074.537109375,-3.2720000743865967
0.984000027179718,9907.798828125,0.9200000166893004
0.6330000162124634,14391.0126953125,25.003999710083008
0.975000023841858,43822.109375,20.04400062561035
1.1549999713897705,34423.0,-4.234000205993652
0.8050000071525574,4523.794921875,0.4589999914169311
1.243000030517578,15420.513671875,1.962000012397766
0.7390000224113464,5901.80810546875,20.47800064086914
0.4490000009536743,38219.6171875,9.04800033569336
0.8220000267028809,6210.98583984375,1.6579999923706057
0.7509999871253967,43547.58984375,11.57800006866455
1.0119999647140503,33044.95703125,28.535999298095703
0.6830000281333923,20397.501953125,2.7060000896453857
0.944000005722046,40460.3515625,19.57799911499023
1.190999984741211,25641.904296875,-5.223999977111816
0.5759999752044678,33463.0625,-5.1579999923706055
1.0950000286102295,35768.21875,14.163000106811523
1.0290000438690186,18232.9609375,8.979999542236328
0.9430000185966492,49918.1640625,-2.6440000534057617
1.1799999475479126,613.6420288085938,21.66900062561035
0.4779999852180481,23360.91015625,14.16800022125244
1.2580000162124634,15999.943359375,9.579999923706056
0.8880000114440918,7659.8251953125,4.160999774932861
0.628000020980835,27658.537109375,-3.063999891281128
0.4269999861717224,21220.939453125,23.066999435424805
0.4370000064373016,24684.130859375,-0.2029999941587448
1.1610000133514404,17181.5546875,-2.5769999027252197
1.184000015258789,8422.0927734375,3.5989999771118164
0.8659999966621399,47345.83984375,-5.019000053405762
0.6510000228881836,3010.7490234375,7.551000118255615
0.6510000228881836,12773.759765625,11.553000450134276
1.031000018119812,41352.61328125,27.256999969482425
0.7680000066757202,18068.916015625,8.581999778747559
1.3559999465942385,25615.107421875,26.14900016784668
0.5550000071525574,34254.359375,0.7699999809265137
0.6909999847412109,33547.625,22.27300071716309
1.1959999799728394,16407.99609375,-6.574999809265137
0.6819999814033508,30563.87890625,18.55500030517578
1.3380000591278076,14233.5986328125,31.993999481201172
1.3930000066757202,48851.7734375,3.989000082015991
0.7070000171661377,32655.95703125,9.416999816894531
0.9580000042915344,6611.84912109375,5.993000030517578
0.4289999902248382,21945.56640625,22.871999740600582
0.4250000119209289,41886.84375,18.65800094604492
1.0049999952316284,37450.515625,32.222999572753906
0.9649999737739564,7295.1240234375,-7.2870001792907715
0.8119999766349792,35642.95703125,13.112000465393066
1.243000030517578,30229.912109375,17.774999618530273
0.597000002861023,5462.14208984375,7.747000217437744
0.7900000214576721,43079.6015625,13.513999938964844
0.9390000104904176,22110.564453125,1.63100004196167
0.5019999742507935,23680.482421875,-4.548999786376953
1.003999948501587,25751.265625,15.270000457763672
1.3020000457763672,35587.4296875,4.714000225067139
0.7350000143051147,35256.05859375,19.597999572753903
0.9879999756813048,25327.443359375,0.1679999977350235
0.4659999907016754,44642.6328125,7.842999935150147
0.9480000138282776,1549.4110107421875,-2.375
0.8140000104904175,8200.658203125,28.85099983215332
0.8500000238418579,38558.421875,25.993000030517575
0.453000009059906,11598.12890625,-4.630000114440918
1.2699999809265137,1029.1259765625,-2.444999933242798
1.0360000133514404,11949.3095703125,-5.21999979019165
0.7490000128746033,40548.86328125,6.072999954223633
1.0959999561309814,49250.73828125,14.97599983215332
1.2730000019073486,49676.33984375,21.429000854492188
1.180999994277954,12936.181640625,-0.3759999871253967
1.3220000267028809,7261.65185546875,18.642000198364254
0.5799999833106995,43182.87890625,-3.953000068664551
1.3070000410079956,31828.48828125,9.493000030517578
0.5350000262260437,5412.76708984375,26.785999298095703
0.5580000281333923,17342.58984375,30.083999633789062
1.131999969482422,9122.5908203125,5.491000175476074
0.890999972820282,30171.224609375,24.395000457763672
1.284000039100647,19884.005859375,9.430999755859377
1.0889999866485596,9768.203125,16.174999237060547
0.7170000076293945,1837.9320068359375,12.531999588012695
0.593999981880188,26073.375,2.5420000553131104
0.9049999713897704,7401.89501953125,-0.5049999952316284
0.4189999997615814,19456.33203125,30.073999404907227
0.9570000171661376,27593.451171875,12.67099952697754
1.2769999504089355,39258.5234375,9.57699966430664
1.3760000467300415,16611.271484375,-5.61899995803833
0.4580000042915344,33828.3203125,14.678000450134276
0.7519999742507935,35580.36328125,14.670000076293944
0.959999978542328,39176.609375,0.9800000190734864
0.722000002861023,47237.14453125,22.31800079345703
1.2319999933242798,38373.70703125,26.611000061035156
0.4830000102519989,8586.3671875,26.972000122070312
1.1749999523162842,6973.6220703125,23.097999572753903
0.6800000071525574,45474.76953125,19.83099937438965
1.190000057220459,42801.734375,-1.1690000295639038
0.8690000176429749,39981.12109375,-0.9139999747276306
0.6460000276565552,46874.16015625,25.45199966430664
0.5170000195503235,46450.671875,20.76799964904785
0.6150000095367432,30523.32421875,7.348000049591064
0.8159999847412109,42136.41015625,22.354000091552734
1.031999945640564,45567.1015625,20.780000686645508
0.6710000038146973,36467.0390625,11.038000106811523
0.6449999809265137,47472.4453125,9.92199993133545
0.4189999997615814,38738.22265625,-1.8289999961853027
0.6859999895095825,15725.4033203125,0.6269999742507935
0.7139999866485596,7045.6298828125,11.104999542236328
1.1139999628067017,38024.8125,25.268999099731445
1.3650000095367432,20991.107421875,6.7230000495910645
1.218000054359436,630.718017578125,24.013999938964844
0.8849999904632568,11072.1181640625,4.438000202178955
0.5770000219345093,48304.87890625,-7.396999835968018
1.02400004863739,39983.1953125,16.447999954223633
0.6970000267028809,33889.75390625,19.0310001373291
0.9399999976158142,21873.55078125,-5.5879998207092285
0.9869999885559082,27909.921875,19.930999755859375
0.7440000176429749,38099.01953125,5.144000053405762
1.128999948501587,21071.109375,3.631999969482422
0.871999979019165,9659.306640625,18.86000061035156
0.5699999928474426,41030.890625,8.880000114440918
0.8809999823570251,14564.00390625,31.18199920654297
1.253999948501587,29525.072265625,5.770999908447266
0.4339999854564667,1105.0179443359375,9.612000465393066
0.6069999933242798,27956.044921875,8.730999946594238
1.0509999990463257,47382.90625,0.8989999890327454
0.6200000047683716,38731.36328125,1.6540000438690186
0.4860000014305115,36138.39453125,0.1110000014305114
1.3769999742507937,67.51399993896484,18.649999618530273
0.5490000247955322,25937.685546875,20.232999801635746
1.1890000104904177,11450.8115234375,31.816999435424805
1.3320000171661377,3699.10205078125,16.125
0.9929999709129332,37640.8203125,6.75600004196167
1.309000015258789,9656.0341796875,24.027999877929688
0.5559999942779541,24209.615234375,31.08099937438965
1.2760000228881836,11452.17578125,11.274999618530272
1.118000030517578,13884.3193359375,7.322999954223633
1.246000051498413,9501.984375,16.354000091552734
0.9020000100135804,42495.0234375,16.558000564575195
0.7379999756813049,44235.5390625,-1.6200000047683716
0.4639999866485595,12394.03125,17.136999130249023
1.253000020980835,1163.791015625,5.456999778747559
0.7950000166893005,5957.59423828125,2.1679999828338623
0.8069999814033508,6354.81494140625,-2.4159998893737793
0.8899999856948853,38822.81640625,1.5670000314712524
0.5230000019073486,42635.7421875,1.0770000219345093
0.949999988079071,17538.48046875,25.881999969482425
0.7049999833106995,47539.18359375,-4.801000118255615
0.5440000295639038,35585.1796875,-6.658999919891357
1.0800000429153442,9908.859375,6.829999923706055
0.4379999935626983,46402.30859375,23.118999481201172
1.3489999771118164,14755.9453125,-2.802999973297119
0.9610000252723694,42488.4375,28.233999252319336
1.069000005722046,26891.5390625,31.375
0.9710000157356262,19580.873046875,-1.2630000114440918
0.5879999995231628,9753.869140625,16.798999786376953
1.3240000009536743,15126.5595703125,21.395000457763672
1.0950000286102295,20237.04296875,30.98900032043457
0.7409999966621399,32232.765625,24.07699966430664
0.7279999852180481,43818.8828125,-7.254000186920166
0.8619999885559082,9402.80859375,15.065999984741213
0.9919999837875366,18372.568359375,23.70199966430664
0.5680000185966492,8912.4638671875,-3.1760001182556152
1.0859999656677246,29426.79296875,-2.013000011444092
1.0759999752044678,29999.6953125,13.406000137329102
1.2580000162124634,28655.19140625,31.160999298095703
1.1920000314712524,13955.9814453125,27.951000213623047
0.6119999885559082,48660.64453125,12.512999534606934
1.162999987602234,19567.7578125,15.682000160217283
1.2300000190734863,41222.1640625,5.622000217437744
1.1080000400543213,31664.271484375,0.2520000040531158
1.3669999837875366,31309.291015625,18.82200050354004
0.4950000047683716,6858.85888671875,4.256999969482422
0.4230000078678131,34845.84375,-6.209000110626221
1.0190000534057615,29890.798828125,7.072999954223633
0.8629999756813049,31790.15234375,6.059000015258789
1.14900004863739,529.6630249023438,23.058000564575195
1.3140000104904177,15181.3671875,32.104000091552734
1.2380000352859497,24096.7109375,19.606000900268555
0.5879999995231628,3080.134033203125,9.861000061035156
0.4909999966621399,5507.966796875,-5.806000232696533
0.7390000224113464,4754.7822265625,5.0329999923706055
0.8939999938011169,48255.33203125,20.974000930786133
0.9629999995231628,42012.89453125,23.34199905395508
0.8539999723434448,33959.5,-6.6570000648498535
1.0190000534057615,33679.71875,27.711999893188477
1.222000002861023,25147.376953125,-6.565999984741211
1.3450000286102295,35276.71875,5.960000038146973
0.4790000021457672,15717.71484375,4.548999786376953
0.7480000257492065,32291.212890625,3.711999893188477
1.3320000171661377,19880.95703125,25.926000595092773
0.6399999856948853,7083.68896484375,24.996000289916992
0.930999994277954,35302.7890625,26.261999130249023
0.8529999852180481,40098.68359375,17.768999099731445
1.2549999952316284,17730.271484375,32.25400161743164
0.6200000047683716,11980.798828125,21.55900001525879
0.7919999957084656,46755.0859375,-7.01200008392334
0.4350000023841858,36222.3203125,28.458999633789062
0.5899999737739563,12165.255859375,3.23799991607666
0.7310000061988831,25808.818359375,-1.5700000524520874
0.9100000262260436,9862.5986328125,15.29800033569336
1.0190000534057615,32836.53125,12.656999588012695
0.6119999885559082,38394.14453125,5.301000118255615
