Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
57339.67976074627,71124.45674685432,142234.34303275697,7945.616186826127,56939.60085008095,71077.57923596654,142478.4977409993,-15274.023206968926
-10743.962715550399,-20463.388041466416,59250.946363338175,2752.4047746834476,-11476.61489480587,-21852.85493370332,58987.36021044476,-5998.373516508487
272191.51656007173,355991.1950554495,95356.42845803814,18256.185518452457,272102.3669163066,357880.75334545615,95146.8820675044,-38680.941652858244
75341.06897585248,93110.44572398662,87667.3836280393,7688.095208432328,75157.85777669372,92624.40621770013,87665.49669275321,-11131.063218007217
-82223.27491261037,-111507.56393505391,129593.410435026,-1819.6128548204324,-83504.535277075,-112527.22972948206,130231.68996248595,-5261.715758064058
16719.87952917004,17326.813087112303,147039.3924645464,5616.758359321908,16235.807272259632,17258.178417296633,147548.5198815877,-9984.943981551276
11012.661973980912,10691.644961331705,152275.8838141975,5787.6984023338055,10692.025166593294,10623.624916646448,152800.08023997312,-11531.9855866294
-288124.87525507936,-370015.68523783673,-314644.4707513759,-16336.791698130844,-290737.39750137983,-373972.1834529064,-315545.78018840606,-16037.640644373048
505850.6091752004,654327.8474402258,-156152.59871720796,33822.67080872079,507278.9461695675,655179.6884860368,-157299.44458903532,-40072.990281530765
790706.4024177719,1042911.3258202274,-47635.464906181696,40745.953090488256,792550.0499963396,1044873.6188130389,-48306.98649862523,-81676.77002724068
103085.45862163605,129616.01224549455,107375.21058026863,9869.705929932357,102988.74313520934,129254.94033452016,107613.57510800203,-13969.920662511353
239640.1596478716,307198.4470641568,44575.83041643125,17361.120371793702,239938.32058385506,308680.1482555458,44463.06748100163,-25101.550151412415
-8923.010957503227,-18230.49741843009,58118.8694530751,2756.9629364667353,-9691.886063117498,-19657.150975702207,57867.703752052796,-5739.034834061626
615707.8709481054,803980.455796426,-92199.0007382142,38050.85958656274,617649.3591794237,805495.8592540727,-92872.24947102663,-55907.4764125003
332626.2494847408,425619.0465932177,-43032.3421747248,20123.70618891769,333042.16238446615,426662.51387403015,-43258.67280002692,-24085.063434231935
486339.8861435238,636853.2861403965,14619.842808804644,33717.264722517175,487063.22065873886,639834.6920866196,14196.145320780015,-56257.331151240025
195367.34299607604,244820.07030897084,-7751.058489823058,12546.442607022216,195210.57557745243,245006.752163951,-7873.494044229359,-13091.401669905996
194736.25072987436,249196.88944009214,44117.143964789175,16541.09255271025,194710.1038913234,250447.61712921163,44370.21989603544,-23699.275704882337
173937.75736664885,224550.91469403353,103259.02859017301,14877.743752916176,173981.16310287727,225779.7678088157,103380.77124153363,-26371.029334629806
167551.6812522993,216288.20683235995,95440.19001794145,16098.18717746532,167994.85271613928,217279.70877386647,95829.89280290213,-25684.248606515717
432443.9306947673,554691.1185666635,-175748.3744189978,26926.072619253926,433350.53698587394,554912.2608577206,-176920.21575976448,-27439.58866602516
132470.72357219827,162088.24509542153,-101830.57398805363,8143.1109268569235,131968.49043566262,161617.8654012503,-102068.14410236399,-8973.788054478464
165313.7614886795,212145.87707242832,67531.69474943208,17799.845595492247,166162.26846402235,212607.18786119457,67833.42157145172,-23112.58732501094
13978.5921070647,15082.875008798705,156287.58119234972,6651.663888854947,13722.59581344387,15028.897836378412,156854.85953289285,-14039.055589109525
35593.79732979353,35779.72850683379,-599092.4316090759,8009.319750175092,33984.77559909026,33645.62220059722,-601885.2959977415,-14093.343167364075
-35971.97435003447,-52369.29688965473,133110.33226286946,1702.3651159312608,-36816.62377965437,-52744.39216946352,133795.13034121797,-4808.797705386821
32739.178260888944,37140.46764639429,93347.4048503122,5369.384162804123,32159.871498808116,36221.06163549622,93158.52033698422,-8452.31117817045
-23074.15136939918,-36020.54824351357,154724.27067365922,2833.302720781414,-23526.248887585938,-36033.91433474451,155136.55232189666,-6029.1036499214115
6199.515126268009,2696.2754249545396,137946.04600282875,5592.719296188606,5782.980269424173,2845.8430122208256,138489.35575283648,-9387.551458674488
-113767.18192488728,-149908.8599644043,-13372.300619670663,-3050.688541195777,-115088.06604840343,-152260.31763433493,-13633.208164908134,-8892.595190468786
-99677.94610080049,-132756.36521348025,92135.94753659304,-1928.8471700255548,-100771.95122382602,-133889.74720805322,92452.11595985436,-7870.82502632943
-5730.823461191591,-12345.65040669398,148758.1827409869,3785.3433794976527,-6265.026088949147,-12585.387720870156,149338.21206111443,-6808.767496400748
