Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
93433.68478760043,119071.02057838933,136861.81882842327,9127.634644088714,93297.39234081753,119218.49633793735,136891.71060269148,-17965.48705391294
-17693.83975344195,-28973.51034375006,143195.1733349877,3134.3457575358825,-18179.767736078353,-28945.47707132183,143733.81996991183,-5249.534188076069
-185306.43978458492,-240786.0547920685,-57877.28704229134,-8086.868001859818,-186828.60181588793,-243857.02724285453,-58176.45426340732,-9625.407867382435
-49012.16231838138,-70614.22709401239,158144.41889844736,1316.8881156797104,-49985.589685534105,-70979.45509115096,158902.66790955962,-4366.290666691928
-6862.0301641253145,-14828.650336052224,126200.98864190224,3764.0813963871306,-7636.463503977341,-14854.22837217232,126836.69493647377,-6406.277593252272
367142.9422314847,479488.5960139579,62423.67859200636,20902.064615190517,367585.1421882527,480912.505832147,62218.97862563324,-39358.29714109015
-37008.51936284793,-53523.45420800998,167221.19271259525,2006.996717001587,-37630.95520418743,-54054.88662423848,167664.47844377128,-6033.101724535866
-23145.52558154677,-35750.103346311014,150408.92016900948,2505.2946687973863,-23753.926205182903,-35976.03951696751,150965.41967246585,-5160.707733152129
501237.11889205244,659442.6799044554,-25884.889811694375,34810.11570257316,502341.0932674958,661555.7133342938,-25947.61600136734,-60194.5637593252
546448.1749477616,718715.2239463548,-50059.585003467,37496.774005900916,547855.6758141033,720816.6779922638,-50283.84845626344,-63107.74937224926
908449.0825057287,1189749.7967144705,-141225.5169439303,48291.82004885643,910399.2677651647,1192423.6219267938,-142250.91479764183,-77519.33698723328
-166112.21463636795,-220213.2166324296,-352310.57848098176,-4679.370328954262,-168491.0388427968,-222960.93257108415,-353151.42629617197,-12545.928285785194
-29302.875764884702,-43987.48368682388,107240.26572194586,2265.4982327104394,-30042.19256685464,-43975.700448345204,107700.09309834287,-5751.940353895811
-44690.68997776834,-64615.01986111594,163844.41949961917,1912.774316296925,-45484.32306769375,-65048.62577937631,164518.71917771216,-4728.836732118016
-167547.65884793797,-217434.82649289197,-18760.44173163382,-6159.005189128093,-169114.0617372497,-219587.289094285,-18891.58082574314,-11173.27586782793
-29187.165090677172,-43492.85231901281,158944.07868371662,2032.7616495386817,-29821.124421380904,-43855.99583826289,159394.34474006927,-5529.701233655515
-7849.595698728511,-15296.496029119024,144351.2318352578,3740.3315544432694,-8411.637807930103,-15484.260721513385,144984.29171463175,-6491.476429072699
139882.41060502795,176119.3831538261,52429.96632215003,11578.898734210223,139901.74773959877,176279.78745904256,52431.38700561743,-14726.672317764584
1096558.3334207023,1449403.1800219484,-121767.90979536374,58626.625275727674,1098826.4110981557,1452736.0657120727,-122764.03202373764,-113705.2335314779
226475.13994052325,295105.3691985921,92885.89903500896,16905.67687946461,226425.12248253755,296437.36220752343,92989.0959030334,-31829.397016011393
141119.3509658372,182214.0479778411,122060.13964670396,12424.301287148004,141029.39665529758,183173.52260329656,122156.91277852473,-24729.56070513647
-341044.9845967906,-437763.5105972409,-357877.2677206292,-18770.497810993715,-344117.08705054317,-442034.0915584211,-359014.22222211893,-17399.19160325719
45379.40084387776,53537.219322667785,134547.60216480045,6823.173357237458,44574.31544324438,53409.18243408153,134876.2770070942,-10222.406188459292
-29595.32789808317,-44655.08814893277,154253.1561508001,1911.585317508209,-30246.32826495621,-44813.86435150171,154662.1500684083,-5126.042231565003
196736.12837126316,245329.81600135958,-62574.955392450014,12137.051218185157,196517.76740203466,245329.45164186312,-62745.67402991293,-11249.664201096353
43713.96495831794,50851.23136964419,8896.611064534327,7629.802535452653,43651.83673826239,49650.72881565406,8606.500662215194,-9013.646198141929
8292.145395956486,4505.239601582796,83322.3271325786,3715.697324685384,7489.666091729718,3178.9014843939817,83186.19943248272,-6183.912974887111
-19419.264611657378,-30294.63962966162,154652.69979304104,2591.8847125517054,-20065.71666550664,-30733.918202064113,155255.71421221606,-5642.804459487562
212641.7264267352,268994.9506793179,3511.2961430860514,14565.308333555815,212696.629878168,269598.8059492133,3408.883971433127,-17748.72919512168
