Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
64876.15404869509,89513.1050322647,136710.7901725659,8509.571122087616,52713.74770223601,69221.3106160024,140623.03048414673,-16713.340187622838
-21993.104036237026,-4447.34554286859,52495.704413622196,3670.4229653020766,-6144.145914808757,-24126.77541627861,54239.957197050164,-6723.922931858263
254855.90095776803,322716.7186356651,97781.11335758137,16613.10811365285,264849.12738263706,342677.6693536278,99411.0787894365,-34865.46347165184
82937.12727370523,84321.948452813,87027.11594071166,8531.10567500491,76444.00543387533,89159.43976713912,85471.67200771777,-12481.385239830568
-80053.19030065497,-128464.50301788993,130064.90583594282,-1121.6578293237453,-81883.51338466951,-106773.52366491726,128117.9684797621,-6728.840697823516
20803.78291686392,-8205.063854963988,147164.27136847374,6135.085891140121,18737.00598325963,24568.07710627558,146776.17182478268,-10267.103116942588
15728.274103448543,-2444.982396778946,152081.00123646492,5945.859395556596,13664.691847992293,12924.655704186804,155330.28222564328,-11538.420883347644
-297065.27070206596,-370079.06610534864,-323673.010785135,-12549.09902757552,-287143.43142300117,-376285.9040139501,-324508.9169342787,-16465.73242593213
504177.84919406945,634094.1813172988,-160743.43989345076,32924.69459599738,501198.34552450804,642098.9682072047,-155549.0661056616,-37904.22346194808
791706.8389556146,1048048.8666745285,-47573.53164938687,41824.230768341615,795497.4829195045,1048712.303103139,-49401.66285858277,-79248.72403128701
108466.15336650923,128651.71811478671,108539.49082071864,8413.347896240375,105213.9276709863,124965.45183257047,106876.58835089672,-12556.02932392652
230073.83664114875,297147.2057976225,42691.650761753,17975.21947327481,229860.24641153082,306348.72052369197,43278.58742314501,-25206.808779171082
-18942.543668806808,-11165.083698999131,55143.248044322056,3239.3431072944913,-6788.611602255996,-16424.56175215237,56027.89647573594,-6598.291834916396
627736.104332644,814332.4827457987,-97561.354435193,38035.51856137403,631123.2568660191,819852.855749042,-95237.79273929354,-55342.35181871463
339004.48898666614,428256.09442021616,-43600.79296149737,20156.388625682546,337234.0022267809,430278.2002032636,-40756.77816645974,-23165.334430668954
497410.3438459826,639294.655379591,12597.35703655413,33845.729449788996,487946.93400763,645691.2888738198,13621.330225195916,-62397.14240984859
192427.82769599254,251515.9422419855,-5364.165463006273,12908.094000345594,195281.28275096562,240930.65788344227,-5690.9806304210715,-13936.665122633478
189852.5293863613,272361.53891869815,49358.20395628375,16449.938539104845,186350.64064727668,243166.97540549506,47704.36167816711,-23898.972255835422
192268.287405039,218937.8735819353,106342.54661644743,14352.784707503202,174034.04172920104,231648.76211904403,103041.40408710625,-26158.703520610652
161694.4715403749,223812.05345487577,99079.41704324126,14842.613288013365,168585.50996686216,214500.85551404598,96883.93683889005,-25992.541735487757
448208.08361007966,559918.601412022,-174206.01527134626,27003.80961395273,440555.0570985465,570305.9659741784,-176336.9843836468,-27779.27350893986
148221.8782251369,174513.50282829092,-102510.40309934397,10221.665217058198,136368.77022163302,163963.85602988527,-104295.86155934432,-12188.026190300012
152094.21473768787,200101.94216902702,72690.30264841468,16906.494493505947,160581.2100737012,198939.60249765587,70395.27210457531,-23975.04128190731
13926.124943895475,6930.004989876462,154069.69570143239,5926.019007033473,8652.114996336846,6406.513280819263,155158.31910067852,-11946.124163268
26208.740482150675,13471.184112176183,-565512.6324384733,4034.7850573765795,10448.376818632249,7709.70822520359,-571457.2072175144,-15050.000627993379
-37137.875656717966,-49333.04100058757,133341.124665797,1549.8673311155758,-36501.001458078645,-56748.71012578076,134055.83788475324,-5869.673209549073
43033.520670711,32023.789828667384,88781.2268483008,5743.9737500869915,31006.57400637902,34140.29971141484,92273.23502424866,-8764.1113512026
-25383.382702115025,-43899.147611138134,155794.42203342868,3294.480297592404,-17864.140430316158,-47195.97827649488,155417.89178318935,-4888.3806545868065
8787.324648992444,-4404.686103992815,137918.94717550746,5580.881582548955,5216.725507744662,6969.037000959693,139776.52797694525,-8653.045560589748
-107447.25081596193,-119386.12048491681,-12723.66724273905,-2670.6016477609537,-112352.70955184441,-150288.14820858274,-10572.200933712316,-9272.387766287064
