1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
64.53616682800026,22.363011494674307,0.8465656512178072,6.936925383583357,-9.163518160585997e-05,1.862412724315208,1.8474429922490363
66.40512774405201,23.230083114743568,0.8843211754183664,7.251976609738005,-9.163518160585997e-05,1.9039495896311227,2.0755636454552384
63.94468309570546,21.76674317496057,0.7853873460203904,6.747302321606434,-9.16351816058461e-05,1.932950147430512,1.858045020588229
72.98805934691799,24.319158140700928,1.0617118670134937,7.376052324982852,-9.163518160585997e-05,1.8762743278237524,2.0036830846757843
42.00803064441697,14.921771309062537,0.4359128222279027,4.97980996935533,3.330305788142072,1.8775459583277283,5.222344330510041
56.62455375968692,18.787163034468183,0.779185743861283,5.780497153122965,0.0020696536433636977,1.9347496224462402,1.665702272478914
42.977924944694465,16.869310660180986,0.48507848440032514,6.446774248577205,-9.163518160585997e-05,2.0033488905432444,1.1874349807448878
48.04501329841463,18.072153172132296,0.5701402120549084,6.351383946264407,-9.163518160585997e-05,1.8943376141023718,6.993478941668652
46.394953560423204,16.81085366828221,0.5215894212609786,5.772894641666025,-0.007816863492086535,1.9220706242934495,1.0891269209713885
48.30454187593395,18.958766996149496,0.5288466775894511,7.132716809246013,-9.163518160585997e-05,1.9432527937201858,1.3062704870805821
62.01848933439915,21.563997186400957,0.8257769967518638,6.651668043117871,-9.163518160585997e-05,1.86719112378932,1.8812182154150598
48.76481172479163,19.21165400818903,0.5504917148162928,7.2381571507386475,-0.00025401949185974225,1.9551172780946078,1.509036561246019
49.28128593037626,17.478507509882864,0.5133078013829948,5.8676760950027385,3.1913764870506864,1.9156927841831504,1.5957251933391456
61.69302058954584,22.19618006228478,0.8211317384916921,7.257028411130297,-9.163518160585997e-05,1.8920238382951895,1.6756417191501343
49.28408251305883,18.7554391950401,0.5209712056330109,6.790381297835031,-9.163518160585997e-05,1.9769053322628884,1.2898690037354845
64.90467316447452,22.561928959502772,0.8273972845213922,6.967780997223562,-9.163518160585997e-05,1.8938186999666844,1.939199035911957
49.6237205036648,18.80488736856382,0.5424508330904924,6.993895752808962,-9.163518160585997e-05,1.9780580745545764,1.4941377623504388
51.024205498930755,19.98411813825288,0.5789214714401824,7.390393009510469,0.13968906919557011,1.8358562565414147,7.608948662765324
62.01576327726038,21.56103684398087,0.8383105962621257,6.651820995719751,-9.163518160585997e-05,1.8507894211063594,1.9748915004448215
