1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
49.28246830311181,18.725899305493623,0.5166634262132538,6.70027594213586,-9.163518160585997e-05,1.9851195668121258,1.259040365742767
61.824079136004634,22.19618006228478,0.8204701107336894,7.252060077586428,-9.163518160585997e-05,1.896429151389579,1.6720498742372325
44.26187481185519,16.400891249320637,0.5171945235040615,5.983357636186663,2.1250594282158586,1.950889010330429,0.8682538280364833
60.713902928216804,20.2244026044776,0.7800869787916439,6.261388424832545,-9.16351816058461e-05,1.996251042899606,1.7354214542461601
44.152466592088594,15.60089128835347,0.4882268927229046,5.1476168729269975,2.928143120073046,1.8694689901981718,5.087859886766277
49.28246830311181,18.656824850272038,0.5166634262132538,6.647421559122397,-9.163518160585997e-05,1.9903038301504352,1.2812119005528333
49.94647396205261,19.06286572304173,0.5456080407933923,6.951606080897088,-9.163518160585997e-05,1.9493967542717314,1.4865499689997523
65.30581284746428,22.920705443562465,0.9833996450125978,7.108438519199437,0.002939600719069052,1.7359746212384022,7.033868120041558
47.05881579266514,16.394001207620697,0.5025384347706021,5.7231286507101755,2.9628461809732434,1.9345777977076941,1.5059162549035054
47.50681071709531,18.373884434331032,0.512379652839297,6.9731418888117025,-9.163518160585997e-05,1.9298101381636907,1.338931728049927
62.01576327726038,21.56103684398087,0.8383105962621257,6.651820995719751,-9.163518160585997e-05,1.8507894211063594,1.9748915004448215
73.0635571406452,24.296322593705607,1.0902943507295058,7.520318002503263,-9.163518160585997e-05,1.822053854551747,2.055115705517365
60.17865614185818,20.89343068494877,0.8348692317890632,6.5160453816581345,-9.163518160585997e-05,1.8002420762941997,6.516738823472702
46.60817818593154,18.85392681544607,0.6049946542575962,6.664552512253502,-9.163518160585997e-05,1.8448152428659212,7.068449520808898
64.07697409614998,21.963806529849013,0.831649968654858,6.787456114292018,-9.16351816058461e-05,1.865733473338856,1.9785692651063438
50.69256066160992,18.228037722442096,0.5317048640222758,6.027577760392757,3.290811599424711,1.9145713530969362,1.6901554977381885
55.5295645340691,19.855982831665507,0.5721557880160155,6.5065253950765936,-9.163518160585997e-05,2.069935145891655,1.5540179482982077
46.71888378380209,16.371043706213843,0.45142992961387296,5.728543154317711,-9.163518160585997e-05,2.189914540028005,1.1334632102310038
61.01194249138005,19.693024081282697,0.7651411181598824,6.188681651095584,-9.163518160585997e-05,2.0030570325883637,1.4124737649438104
44.24381738570847,16.57750023472765,0.47021563704748043,6.084974062827074,-0.00027577217559376856,2.0127474695264067,1.0276757740263673
45.27009082695497,17.779782842453567,0.5101205922106256,6.642630933713975,-9.163518160585997e-05,1.9499230650558204,1.1086550252023948
64.90467316447452,22.576929558574456,0.848096133777609,6.991460805528193,-9.163518160585997e-05,1.8594563247684859,1.984828537859421
50.71898740494718,19.64496324506086,0.6414613488077776,6.597706017353032,0.12037635023766731,1.830509099476673,7.1274774096716484
46.23164573348932,16.96387702470502,0.5355747345924241,5.799979015782997,-0.007816863492086535,1.9232631962707218,1.0738062670319468
62.07328703306901,21.492400501933407,0.8055691601188452,6.626323932127445,-9.163518160585997e-05,1.904651587140899,1.8689111467857928
51.22679823170674,17.637912313118758,0.5126897017397688,5.784888434447062,3.3253739366452773,1.9767825573507354,1.743645084918145
43.82729139229575,16.791971122577703,0.4829887786549622,6.327139617113553,-9.163518160585997e-05,2.0308641796277493,1.2651555636191443
49.416565025242164,18.85502187375435,0.5300696851462432,6.713845071235679,-9.163518160585997e-05,1.98325521487672,1.4589685528559249
62.181421236774,21.60863574238075,0.8403418915546917,6.670328984090936,-9.163518160585997e-05,1.8470657561678052,1.9431511435599949
50.53462804143617,17.795839795166803,0.5134937079166692,5.910945056044235,3.2574269846327013,1.9762589969808053,1.4354493921730267
62.07328703306901,21.492400501933407,0.8055691601188452,6.626323932127445,-9.163518160585997e-05,1.904651587140899,1.8689111467857928
58.24585943754224,19.693024081282697,0.7642543787883023,6.178051336685966,-9.163518160585997e-05,2.0030570325883637,1.4267649755762717
59.677870398327904,20.871921063280297,0.7704622019762833,6.540149964316625,-9.163518160585997e-05,1.8487047142816613,6.638500962397015
48.475379791852546,17.503970499020113,0.5071773451275526,5.8676760950027385,3.219580295136015,1.9156927841831504,1.5957251933391456
46.89490577421811,17.29521282847157,0.5445436141957636,6.461431042450902,-0.00025401949185974225,2.0199698841555134,0.899577030662489
62.01576327726038,21.559902530541475,0.8330629965684023,6.651820995719751,-9.163518160585997e-05,1.8567506418234734,1.9748915004448215
49.613234644404635,18.753568621016946,0.544094241477384,6.841706432236694,-9.163518160585997e-05,1.9860992038582321,1.3067687331316589
56.62455375968692,18.851868276873795,0.7888606663589184,5.828646759452267,0.002354261716824683,1.9271942740093115,1.6958206103917564
61.81967189062957,20.900459455308397,0.7764190171929691,6.411134981106945,-9.16351816058461e-05,1.970690097368505,1.8686144143800643
48.68715177738256,16.846089732313704,0.5223606108566463,5.728081544357817,0.0005748603707114733,2.006596496020686,1.2083499642670805
47.17509214721605,18.349823026051208,0.519309859922176,6.903107372606748,0.010694210923794429,1.9279929253140726,1.342312915970361
43.98707580889398,17.154897202190924,0.4627540060419249,6.589959179327331,3.029513137247167,1.9318551866282865,1.4258555692417971
50.01986111584716,19.912410146461205,0.5777040518519817,7.5480564576244715,0.005791250315366639,1.8300753471715647,6.084878176690489
58.93821398193022,20.280706708367077,0.7909640955241172,6.259389004262914,-9.163518160577671e-05,1.9289211050084805,1.837388369831221
57.16344787582333,20.129994669510292,0.7828061458297086,6.229330639320923,-0.0001054078586709338,1.8625005541807136,6.091982628097899
62.01848933439915,21.569825762325266,0.8306613941296507,6.6574100830674094,-9.163518160585997e-05,1.8616264173231907,1.9273998737026838
54.611971531218714,20.05630365670136,0.6000049159688066,7.269785728668219,0.005791250315366639,1.8716379518810962,1.226455465176504
43.01030822022403,16.93366847419683,0.48512606286081433,6.420596196379391,0.002181598258157266,2.003462193304597,1.1874349807448878
45.14931043712973,18.840972884534754,0.5891571425058015,6.895516897045876,0.005791250315366639,1.8429363304715816,6.796673231387949
50.50766958736531,17.22854366445548,0.7525918260424103,5.438556239468089,-0.03247499395060185,1.9411549457105557,4.416558267507435
62.00000050084145,20.845041214894167,0.7837962567815215,6.570435438985893,-9.163518160585997e-05,1.9637977766869839,1.8044813254807053
50.285700817895915,17.26675775379652,0.5159256108013329,5.836260374788008,3.202158682752542,1.9004932728616013,1.5788656096094018
52.11946855777143,18.716673832854905,0.5622790125265299,6.179641331460325,-9.163518160585997e-05,1.9971221070744385,5.729882598581275
49.380373063048495,18.83745942391545,0.5300696851462432,6.704729168771422,-9.163518160585997e-05,1.9818572121612152,1.5092506198619597
49.627421195959364,18.69226433206709,0.5441188347920776,6.818228650064779,-9.163518160585997e-05,1.9973699273733152,1.317577279941937
42.97739602318876,16.930303784889976,0.4970204388058564,6.8098295029291664,0.01003084689207097,2.005871226156257,1.1318985290631507
50.61939825838991,17.813621465209764,0.5188467549942287,5.913096060064393,3.2966121078998687,1.9791710268540517,1.4512673623364525
65.96457999182311,22.77473281536368,0.868062385617872,7.15441791562786,-9.163518160585997e-05,1.9377799869490129,1.6227259447562288
60.67995417775546,20.2500199393761,0.8019298172445406,6.254963812550981,-9.16351816058461e-05,1.9564513344873546,1.789107035659517
60.120153587171366,20.22141852399328,0.822751811039647,6.211675392362072,-0.00010540785867091992,1.859468088078463,1.9019578754109234
42.59837036288621,14.730075403461479,0.419880581963654,4.928150046417237,3.4150494644992473,1.8824149499712808,4.817090708057329
64.84211776312367,22.38338694169401,0.8542589991960627,6.797143889415529,-9.163518160585997e-05,1.8417924063279176,2.1523681496738347
48.21293711215386,17.278954847200882,0.47598394904063346,6.072865704552071,-9.163518160585997e-05,2.105355804311681,1.287668954855525
46.31619526500003,16.632022387159942,0.5106354932390528,5.739199659215023,-0.007816863492086535,1.9220706242934495,1.1044390948786296
59.232380302438195,20.02315813406264,0.8519440832636218,6.308588541206568,0.00036187871920988847,1.893699100033137,1.1348666894577135
48.12540659399296,17.12180204027555,0.48852736359000065,5.820549317881273,3.226688919523987,1.9201700744422445,1.5081922164444868
64.84211776312367,22.378692679209095,0.8504871590376348,6.79159024142059,-9.163518160585997e-05,1.8351351660147008,2.1523681496738347
62.04639845028239,22.28949582238494,0.8104093775782518,7.162160773183766,-9.163518160585997e-05,1.925492143178536,1.6825320735234441
60.28671253855456,20.252280640022718,0.8300037652445315,6.217293017598737,-0.0001054078586710587,1.848946551992372,1.9244881210897387
58.87983445821413,20.27551744309164,0.7738706683597615,6.268171004895175,-9.163518160577671e-05,1.958660828355115,1.8201220171810857
45.50407288374013,16.276762667902393,0.5198228880664117,5.637708381963116,0.011358067590097162,1.9289177300151625,1.2885757787763445
43.98707580889398,17.142917439832498,0.4627540060419249,6.582293099826215,3.029513137247167,1.9346679084819876,1.4258555692417971
47.21323753120717,18.349823026051208,0.5188402053191721,6.92982433735646,-9.163518160585997e-05,1.9291410933033712,1.342312915970361
50.61939825838991,17.813621465209764,0.5188467549942287,5.913096060064393,3.2966121078998687,1.9791710268540517,1.4512673623364525
46.23164573348932,16.96387702470502,0.5355747345924241,5.799979015782997,-0.007816863492086535,1.9232631962707218,1.0738062670319468
47.14974456118793,16.43964638311282,0.454480160099004,5.839493036387636,-9.163518160585997e-05,2.179908598449923,1.2917429247742722
