1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
49.22805356465856,18.298352777649416,0.5455991904030256,6.50818352609119,-0.052738137129497015,2.010995774374683,1.4050436273788898
61.889634502057994,22.36100758813867,0.8390527701424558,7.3823305759078215,-0.03297903015832601,1.8193486859824668,2.018498337543865
35.534224272264225,14.70334263755934,0.3342649621970121,5.688509626096129,0.7469583632643431,1.8430168236494644,1.7207465091047014
63.79776486018545,22.01994274743202,0.8306789215808764,6.848603077533672,-0.03346180775325264,1.854914300205696,2.5492350916303788
44.36296524831239,16.216296519922032,0.5147782089896562,5.371281822505652,2.553321006450185,1.827468558312294,4.145121579813844
49.1707670503439,18.33531695483737,0.5474536209168911,6.545556284645041,-0.05285027898305131,2.0053703749893406,1.4590469715510366
49.2552694001914,18.88585157889838,0.5370168731751622,6.968240537414607,-0.09283813588712786,2.0449380473742753,1.154733987461682
65.08198503683934,23.084697249238722,0.9794077555259941,7.209841163686024,-0.0031150531380899626,1.736079915262369,7.24309860088834
47.74693149533988,16.898675730156764,0.45711515564247224,5.729727367628791,3.3233153140839913,1.931039546862638,1.3093521532697152
47.13621793006668,18.206970957898424,0.5400720211294799,6.790650769542633,-0.008739090414128181,1.9392950823810273,1.8801895458382787
62.7010993396507,21.63649752445309,0.8317153587006334,6.670121915663196,-0.010861773895311233,1.817205441103973,2.076074172657642
73.52395402046643,24.541146802449106,1.0797807038858802,7.50311777938454,-0.03537344694546879,2.008885563100002,1.9859465598599824
61.09926070202438,21.524996542936368,0.794932408472135,6.660979762351818,-0.10834318359472522,1.8078238297265952,4.814069238229704
46.995165590057184,18.056638525678085,0.5233164138070088,6.668040546393599,0.00032370487650745794,1.888658207776215,2.6639428298529073
64.86243559325857,22.24398029457828,0.8631071629025852,7.01083686036742,-0.08156629815868285,1.8951817240447904,2.1958300823165002
50.99281060302635,17.955063217597512,0.46206274571910083,6.06407329809927,3.1913649481851283,1.9190382984608054,1.541551929315989
54.980385605453236,19.43452697713395,0.5267565792369167,6.333714224126309,-0.08114804748427887,1.9949083431576455,1.5167509485222892
46.63500731935472,16.896943208252313,0.4706743283831504,6.066320643831277,-0.02666773067765707,2.1151941755913346,0.6976174674773181
62.16160541121698,21.483709708759804,0.7754933586646034,6.714089445066344,-0.06826369118412184,1.8398800416268228,1.6239533937393524
44.1359813325432,16.17693896226375,0.3935238413770701,5.88578154426504,0.004544695773776308,1.978022035511806,1.3219930983941124
45.60754673271869,17.577176084174535,0.49842960809379555,6.571340114244665,-0.0010676341954659052,1.9327454488120863,2.0413436856895304
65.75025101974859,22.851440815209983,0.8204931278041782,7.087991563488935,-0.024821292713080118,1.9332019015784656,2.1902643772560744
49.05185935070549,19.053183058223524,0.5454039949588764,7.0021684425803095,0.18551549872623324,1.717259229790401,3.919142917966916
45.74514821163189,16.759652347367986,0.48935863215886455,5.902442260902421,0.1846845838325576,1.9831929244627684,1.0809382178384628
62.56425109509116,21.52330146063494,0.805157070065378,6.640495267622018,0.007371402743724775,1.9252054025610983,2.1487492849852234
51.96467428188283,17.826051665736298,0.5257220643869284,5.619711042793574,3.2677845978332516,2.0052473368949584,2.325392461675964
43.48893857971556,17.033043464616952,0.5249221825463515,6.407102306553583,-0.10603507299885256,1.93513955621379,1.3023998851455167
50.459232448725075,18.684901435418258,0.5484489609738723,6.607046061723549,-0.02413456647959497,2.008972099207201,1.5376702684145291
62.72113263006709,21.661593870971792,0.8294802535639952,6.668558701484358,-0.017498187386271957,1.8296750094614267,2.1483598377463773
50.6397931863825,17.887632998485618,0.5075373649969099,6.07050540926382,3.205851475541695,1.9349746485569157,1.761680859054424
62.56425109509116,21.52330146063494,0.805157070065378,6.640495267622018,0.007371402743724775,1.9252054025610983,2.1487492849852234
61.92072888761949,21.43526582740927,0.7708283042856782,6.704939060331257,-0.062382275483852834,1.846998079631223,1.6555141327721732
60.932558721394166,21.493921193066253,0.7715702439895128,6.634920837070429,-0.11829710874693253,1.8682302749640238,5.062942080310821
48.94634934363268,17.4873143095468,0.5089746634270813,5.883447985134216,3.232850662100553,1.9219095206084633,1.6012234137489822
48.46648185155532,18.493183069985257,0.4932387987229979,6.799626848808669,-0.11164283180277523,1.9223532446986562,1.8100020564157733
62.65020682119028,21.6159440687636,0.8286635812956241,6.662073576531707,-0.010384054828380035,1.818466119928197,2.122485906099225
48.513028927392206,18.29735586994391,0.4924420162832138,6.71232588702559,-0.01417535041643575,1.9849074892759107,2.1494068479137973
56.93270435007224,18.977553194486966,0.7868137714859319,5.930194371734679,-0.04037821313875961,1.9040785954953425,1.855604398750943
61.39977731061855,21.089686277952563,0.7182959323136632,6.539927442832994,-0.009406389416749594,1.84518689320368,1.683549149006749
49.612360039871255,17.67050199504371,0.5165948611820406,6.000612979855773,0.5491043222641672,1.9592876989647263,1.1438712845814383
46.89590834425742,18.267263794665055,0.534480793549068,6.841612119838545,-0.03010218116117447,1.8994583511161025,1.9025745101294627
43.741323810063825,17.022232869387814,0.5232207150710944,6.470446404752477,3.109076900033091,1.8785928380852017,1.4708934870968957
52.61142988567011,20.791248783260713,0.6899603593876475,7.753176538582677,0.08575699376654672,1.8511314177609899,3.265506447107816
59.23406214021076,20.266427426537174,0.761670149110454,6.211931065476304,-0.02972931825795952,1.878867752670227,1.7854774911390332
58.09143985358024,20.20211204287571,0.7538404413396226,6.233961117696735,-0.12404550022842523,1.8915435246010341,4.505283663802894
62.49327403326383,21.617650825014234,0.8170685150681836,6.653187044935893,-0.030341927954392833,1.855609574307432,2.40064079491599
57.657191393308196,22.57236568184727,0.8041671075102461,8.162838065106559,0.18447532493371105,1.8676321388449597,2.979194127670756
43.0644844060897,17.129223627834634,0.5060531073312703,6.495659470146886,-0.11893704124014912,1.879377837464507,1.4059603327492405
47.19170101941462,18.96664220437775,0.5805568754859627,7.178453003737052,-0.07765853352472452,1.7304094532962173,4.1901002586044935
47.60223065323545,15.968909335534027,0.9006689790466632,5.156899478693853,-0.10632374480012291,2.0404762567684074,2.643523017252818
61.38958328134259,21.16983338462084,0.6978171950207873,6.519728451675143,0.02696436745610814,1.8402314838346978,1.8574815990718587
49.27946307524269,17.466304114101337,0.5360040941085702,5.9358247550422965,3.189360287845548,1.9706622494309687,1.687391383810708
51.363409172465246,18.60996048794128,0.5344111931562759,6.099746943762483,-0.17175676102103793,1.9759889928327894,4.69526208483877
50.31060868079928,18.674993910189297,0.5460904916529434,6.632976004980905,-0.02944844019561299,2.010744723207325,1.4760312896666308
48.782887728236304,18.335566050713098,0.49419186447565644,6.71883067752094,0.011027517657031083,2.0135090917084564,2.2906340924114446
43.490933729447676,17.18760889282595,0.5144713051092727,6.495542793079611,-0.15516827672499073,1.7889901651077527,1.4577556166957288
50.442714721339186,17.861816139616113,0.49746547707920996,6.073218015989574,3.065624790265337,1.942028077669991,1.876939067922157
66.56419465026313,22.564748479598723,0.8495264576410406,7.018992897064542,-0.11424181212360593,1.7929623449969734,1.6014006040135171
63.449199104511756,21.74662850849183,0.8459444010917234,6.805827002492385,0.0005361935867513878,1.8404153820187892,1.821814752179982
60.0468796976597,20.35260741762957,0.8059219719691909,6.355658449029967,-0.032246278404294476,1.8683375268742857,2.272472276417248
43.731406389861874,14.890645314663024,0.4817101883962215,5.032538874448874,3.3820744632401647,2.0064879045907076,2.26093193704133
64.73308080022093,22.499529965180134,0.8486770708018021,6.965818958029736,-0.015464999906315335,1.8645972557480455,2.0251292046262863
48.00033473286805,17.46706986683524,0.4787666273985953,6.241579551274032,0.02324004702724325,2.040720395263177,1.655442669588351
45.44035723317729,16.62516761023211,0.481336690650399,5.870946830796242,0.2736541716880182,1.9898869247195496,0.8864139623847155
59.98652651299865,19.71158279856214,0.8112719573468065,6.141379796893808,0.0788160559434401,1.9552607713610164,-0.4923680266883249
48.34589357577718,17.158473602685,0.5009784459899859,5.897593524609388,3.220109907676698,1.9370016651425042,1.6341958421785232
64.79469353407559,22.467292124616993,0.8538888869537715,6.969790967544206,-0.0028471380242343636,1.8624728432506474,1.8375512627988768
62.69885079404623,22.383546937543663,0.8232491068333218,7.351132855941263,-0.04656063082948397,1.8933858936049233,1.498163944077445
60.193041450808664,20.362611760766733,0.8170786674635526,6.36476103823132,-0.015414299177224866,1.8311137839214224,2.0327404173132395
59.274782411864116,20.22754392426143,0.7586778751183868,6.2009921075271555,-0.018005754945522534,1.902663455799344,1.6621274898851681
46.34483927348953,16.869698967065148,0.47718779478340445,5.879504528196217,0.24777645377360724,1.9720166609067618,1.098533903946778
43.77047697325043,17.105674724298545,0.5235181344738087,6.526792723138677,3.0739257033044938,1.890743504624277,1.417380937529145
47.08386597517301,18.22803700641804,0.540603032022352,6.806678492825401,-0.02103078346890294,1.9102745870576916,1.884777364418489
50.442714721339186,17.861816139616113,0.49746547707920996,6.073218015989574,3.065624790265337,1.942028077669991,1.876939067922157
45.74514821163189,16.759652347367986,0.48935863215886455,5.902442260902421,0.1846845838325576,1.9831929244627684,1.0809382178384628
46.89560616130396,16.947748169996014,0.4684099738528093,6.056762346264513,-0.0303437307127028,2.1123206160354027,0.7346284523832344
57.54624646107019,19.181778990106157,0.8167149048375489,6.026122651920121,-0.029250703353595142,1.8613643852292214,1.6436691864901272
48.238805935777634,18.194740904370835,0.55328448664184,6.688238884644438,0.03551539445071861,2.0276803946572417,1.8615131100707902
50.442714721339186,17.861816139616113,0.49746547707920996,6.073218015989574,3.065624790265337,1.942028077669991,1.876939067922157
46.17634710844759,18.583266976817296,0.4860637899174707,7.067478281160656,-0.024670593868597795,2.0204543772842953,1.8205300768509303
56.50578255593091,18.708314915578764,0.7564571347493545,5.831141803010354,-0.02282268610099636,1.9727034028683534,1.647633312889139
45.77041530464655,17.10512727216409,0.5429742042509657,6.234041831054325,-0.039585542284189534,2.0830129347476993,1.3058520354538916
51.058846499218845,17.418790928203002,0.43630852843038237,5.4405468780484405,3.4915229008010065,1.9865901855298636,1.7114266061897492
61.83900578809865,21.199408917408018,0.8046456359263156,6.642640074312874,-0.10672575015014121,1.8397421370050209,2.0057386900347085
60.56255575327,21.412506492906434,0.7816848465109123,6.6198387612032255,-0.13504437935018113,1.797404659782252,4.5508311366603
46.465972623477946,17.710261614014623,0.5700154351569555,6.433571714283418,-0.06880628013695056,2.013221191297928,2.0659461231496836
