1g,Vertical maneuver,Vertical gust,Turn,Frontal gust,n0,Giro
64.3248410705408,22.396550058895908,0.8525378368770449,6.96186241020562,-0.012125458452585364,1.8598115543419662,2.2738960901057537
65.67367838689316,22.307537497844642,0.8453497261143949,6.947432880718968,-0.08586872112628088,1.7598838443555993,1.5413109044122442
64.40733720934023,22.16616427475912,0.7295847673840999,6.936282679728323,-0.01266647244557334,1.922614151866762,2.152152207967325
74.15725089832488,24.604165686835408,1.0841613784471522,7.582078076855908,0.023083057376016014,2.0384797612708545,1.3882311711141924
42.12706132678647,14.322500275172295,0.44014617002776774,4.932839304038615,3.317435132573488,1.9189610447636287,3.0709825116408638
56.73368593882723,18.82499213470538,0.7677387003077897,5.881206629897918,-0.031025927403549536,1.93017957867181,1.710785657393672
43.18666699207974,17.125407248759487,0.5108134260353682,6.483087851740713,-0.11355413862664326,1.9090120674458784,1.3643000619205685
48.907754279319875,17.950573031351635,0.4878875669083267,6.347116575368705,0.05224294471504143,1.8792324878605597,3.7060967442694137
45.59235850060455,16.692264741699134,0.48533942703879396,5.886656532677984,0.2292605146909958,1.9865369693163135,0.9834700020535849
48.72724498142163,18.85202787577612,0.551116303760928,6.983996927930557,-0.09897022367419275,2.06034924910552,1.525245805087093
62.58379032435162,21.556540388294835,0.8185080473496198,6.648947904743759,-0.0142609798611803,1.869607622871567,2.1466137107381282
48.12660039892622,18.417260989762653,0.5069818464305147,6.797263262773225,-0.08484797751134876,1.8801276236904807,1.9566060997133186
49.02033877872075,17.514925128771754,0.5096547973795289,5.885336082814737,3.2047044063187804,1.9180571360615115,1.670672652330432
61.84229723992345,22.418961018938454,0.8382345617745152,7.423169260065395,-0.02545844129941316,1.8033787410271824,1.991320286885038
49.12976042996148,18.393659656662926,0.5471913987186355,6.615626008692315,-0.05147705435338795,2.0036876092242095,1.4603331801228254
66.02284534572176,22.981747987823887,0.7937190299783947,7.114099265888286,-0.024607191675779155,1.9468420992181863,2.168062962512577
48.14778471688285,18.438573448024304,0.5007332199977303,6.825271008290383,-0.045286720470733205,1.9208414329220926,2.017837281221677
52.40800692487131,20.40981737996893,0.6124879920777981,7.497313546530774,-0.11800601564900565,1.8162841714972147,3.137376926200601
62.7010993396507,21.63649752445309,0.8317153587006334,6.670121915663196,-0.010861773895311233,1.817205441103973,2.076074172657642
