Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.8989999890327454,48792.94140625,29.17300033569336,73788.796875,39323.921875,143004.03125,9859.240234375,116046.7734375,111849.9765625,144052.421875,-19099.224609375
0.5540000200271606,27687.609375,7.7729997634887695,-52877.0390625,-6662.92822265625,158500.828125,3188.114013671875,-17083.728515625,-34084.515625,139723.34375,-8157.8369140625
1.0950000286102295,17129.41796875,-4.789000034332275,-172223.515625,-289508.0625,-70125.4453125,-5969.623046875,-189640.171875,-204480.390625,-65025.9609375,-10363.6484375
0.4970000088214874,36895.65625,-2.6480000019073486,-61039.57421875,-65688.0078125,143141.25,1036.991943359375,-47943.7578125,-58248.59375,155010.78125,2590.134033203125
0.6740000247955322,28413.427734375,6.953999996185303,-42720.1953125,-61020.44140625,152210.328125,3004.044921875,-26679.376953125,-22353.841796875,124204.1953125,-4866.1181640625
0.9760000109672546,29711.755859375,27.93400001525879,368251.84375,487809.65625,55570.89453125,24865.8984375,374107.03125,484278.25,59870.88671875,-42317.59765625
0.4169999957084656,45096.8125,13.274999618530273,-45538.546875,-103564.375,144075.890625,2659.04296875,-87885.3203125,-71944.1171875,165951.3125,-14169.3564453125
0.5979999899864197,36346.40625,7.927999973297119,-66773.8515625,12399.1611328125,165365.515625,1268.04296875,-38162.046875,-75321.3828125,170846.234375,-5520.5078125
1.3300000429153442,33377.4765625,30.381000518798828,531500.5625,693581.5,-30329.89453125,33176.48046875,505633.5,635360.625,-27608.251953125,-66648.21875
1.3020000457763672,30052.6640625,28.55500030517578,521083.9375,756244.9375,-36818.01953125,38519.01953125,530363.5,697173.75,-55037.64453125,-62214.68359375
0.9210000038146973,777.6270141601562,23.39299964904785,870601.1875,1243226.75,-149724.328125,46755.71484375,926485.25,1233735.125,-148185.234375,-77054.6875
1.371000051498413,10612.7314453125,-3.0299999713897705,-244380.28125,-242318.75,-365111.78125,-3478.14208984375,-167555.96875,-262266.03125,-359264.875,-10560.0302734375
0.6620000004768372,19755.34765625,1.9919999837875366,-15642.3212890625,-34517.8203125,87329.7890625,-494.3399963378906,-51028.0078125,-32327.3671875,107216.2578125,-5281.94921875
0.4050000011920929,39971.13671875,4.267000198364258,-74079.5234375,-65482.109375,184591.296875,1518.4599609375,-39491.48046875,-67482.25,167826.078125,-8718.6474609375
0.921999990940094,11855.2353515625,-4.61299991607666,-232366.515625,-156918.8125,-1576.0880126953125,-5080.46484375,-183034.84375,-235041.0625,-21894.5859375,-7867.7998046875
0.5220000147819519,39238.86328125,10.479999542236328,-574.0070190429688,10628.6240234375,145636.1875,287.8030090332031,-18908.7421875,-47804.8515625,166817.375,951.7960205078125
0.6620000004768372,37562.18359375,12.569999694824219,-71748.8515625,69161.734375,152277.078125,2862.52001953125,-15018.5810546875,-12769.9775390625,143290.078125,-9510.2587890625
1.2400000095367432,39439.63671875,14.21399974822998,107312.2890625,143610.609375,47202.1484375,10839.5078125,155524.484375,156799.265625,59493.3359375,-13481.767578125
0.9150000214576721,3401.4169921875,31.350000381469727,1063061.5,1474842.625,-140385.09375,57406.17578125,1096672.25,1431039.375,-109107.8828125,-112748.75
1.1619999408721924,45608.1171875,29.76099967956543,234505.1875,216645.125,80210.265625,14422.1494140625,197177.046875,282516.0625,85031.703125,-31403.392578125
0.8230000138282776,38557.6953125,31.57200050354004,147017.890625,113732.703125,145978.890625,13337.736328125,129768.8515625,219752.03125,124644.8515625,-22423.28125
1.190999984741211,1210.1820068359375,-5.071000099182129,-310281.21875,-457143.21875,-360970.53125,-16971.724609375,-345326.8125,-444767.28125,-362017.21875,-21715.68359375
0.7260000109672546,36673.9765625,20.43600082397461,30925.3828125,-30670.287109375,135098.453125,3852.780029296875,57817.23828125,56913.59765625,143169.53125,-9700.8935546875
0.4779999852180481,30286.9609375,7.24399995803833,-27485.333984375,-47483.484375,166519.203125,76.71099853515625,-28655.275390625,-52117.828125,157624.125,-8310.2822265625
