Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.6779999732971191,38959.48828125,32.16999816894531,80668.1484375,144691.96875,150365.5,6483.1572265625,49452.83203125,51192.98828125,152779.21875,-24648.3046875
1.3380000591278076,43392.046875,2.947999954223633,26618.90234375,-41287.8828125,69239.6875,3597.174072265625,7198.244140625,-15002.767578125,62756.8359375,-9399.6806640625
0.9319999814033508,35776.7890625,32.310001373291016,267287.34375,360726.90625,101382.4921875,19454.412109375,244395.8125,385361.0625,95359.34375,-31524.111328125
1.253999948501587,46737.2109375,13.413999557495117,45383.5390625,125904.1484375,50429.30078125,8328.712890625,79870.4296875,105415.09375,93661.875,-21955.48828125
0.8690000176429749,40865.78125,-5.783999919891357,-79291.0234375,-79232.5703125,157710.3125,-1672.8590087890625,-74604.53125,-120686.125,136783.921875,-7786.10400390625
0.621999979019165,38019.34375,24.04400062561035,-18669.59765625,65329.62109375,164135.140625,8996.416015625,29508.564453125,15882.1953125,151703.875,-9899.8876953125
0.5329999923706055,34477.28515625,27.35300064086914,22200.546875,21950.63671875,133740.875,6757.19482421875,4334.34912109375,20237.33984375,150741.640625,-6454.2041015625
1.1510000228881836,1558.906982421875,-4.289999961853027,-282371.625,-347826.28125,-304678.90625,-10398.384765625,-281491.53125,-355034.6875,-312807.84375,-15597.634765625
1.281999945640564,19354.896484375,16.614999771118164,533084.0,696929.9375,-161483.078125,34541.45703125,502415.125,660695.3125,-161701.828125,-46207.9765625
0.9909999966621399,14938.357421875,29.082000732421875,813147.8125,1026000.6875,-37536.0390625,41619.796875,779031.4375,1010585.375,-50495.71875,-80299.453125
0.8930000066757202,35699.6875,17.253999710083008,83248.7265625,106232.0234375,106516.5390625,13046.8701171875,139581.4375,134000.8125,102243.3515625,-12587.5078125
0.7590000033378601,12004.19921875,19.093000411987305,258785.453125,333132.21875,35500.55078125,18629.0703125,233441.65625,267135.71875,41499.8203125,-24680.767578125
1.3049999475479126,41976.828125,2.933000087738037,-22362.587890625,-73736.171875,81367.453125,3362.654052734375,-18307.23828125,-2843.1220703125,48531.234375,-4142.98388671875
1.1950000524520874,20959.34375,22.86199951171875,622022.6875,803340.875,-109146.59375,36745.1015625,604828.1875,806227.75,-85068.8671875,-51134.30859375
