I1,I2,I3,I4,I5,I6,I7,O1,O2
0.411522633744856,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.2752,0.4250664569200962,0.2607493216447506
1.0,0.7272727272727273,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.5362,0.626501126987832,0.4491233562930495
0.2469135802469135,0.1818181818181818,0.6923076923076924,0.1333333333333333,0.0,0.0,0.272,0.3166093831043505,0.251356710498852
0.2469135802469135,0.0909090909090909,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.1318,0.2552100459694911,0.1955228553537883
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.309,0.4960208508449336,0.2492694635775412
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.5333333333333333,0.0,1.0,0.64,0.7442179069641162,0.5628783135044876
0.1646090534979424,0.0909090909090909,0.3846153846153846,0.5333333333333333,0.0,0.0,0.3404,0.3900782985094481,0.3296284700480067
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.5333333333333333,0.0,1.0,0.5038,0.6174590476068806,0.4063347944061782
0.6790123456790124,0.1818181818181818,0.6153846153846154,0.93,0.0,0.0,0.4476,0.4348161339906382,0.5294823627635149
1.0,0.9636363636363636,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.1268,0.1667777393116004,0.1845648090169067
0.4938271604938271,0.3636363636363636,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.3037999999999999,0.4358383578140201,0.4099874765184721
0.6790123456790124,0.6363636363636364,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.4831999999999999,0.6829932927730237,0.4976518472135254
0.6790123456790124,0.5454545454545454,0.1538461538461538,0.3333333333333333,0.0,1.0,0.379,0.5916267561059592,0.2925798371947401
0.5761316872427984,0.5454545454545454,0.5384615384615384,0.93,0.0,0.0,0.2148,0.322824802461321,0.2059590899603423
0.411522633744856,0.2727272727272727,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.1,0.2098187083170947,0.1198601544562721
0.411522633744856,0.4545454545454545,0.1538461538461538,0.93,0.0,1.0,0.7802,0.8085514741081494,0.7053329158839491
0.3292181069958848,0.0909090909090909,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.4631999999999999,0.4131535705350331,0.4673867668545189
0.5761316872427984,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.499,0.4347949932492407,0.3651116677102901
1.0,0.9636363636363636,0.2307692307692307,0.1333333333333333,0.0,1.0,0.3876,0.5669559692654191,0.4141619703610937
0.411522633744856,0.3636363636363636,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.5104,0.4984918469172184,0.441296180338134
0.5761316872427984,0.5454545454545454,0.3846153846153846,0.93,0.6666666666666667,1.0,0.3632,0.5991473137874269,0.3541536213734085
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.4862,0.4693659302004661,0.3322375286996452
0.6790123456790124,0.3636363636363636,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.1446,0.2316466682709482,0.1475161761636402
0.3292181069958848,0.0909090909090909,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.4806,0.4540282208034906,0.3317157169693174
0.4938271604938271,0.2727272727272727,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.2898,0.4153118057105724,0.2931016489250678
0.411522633744856,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.2772,0.4164888554012141,0.2508348987685243
0.2469135802469135,0.0,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.5382,0.3533677797943003,0.5091317052807347
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.93,0.6666666666666667,1.0,0.4258,0.5324745701996354,0.3583281152160301
0.5761316872427984,0.1818181818181818,0.8461538461538461,0.3333333333333333,0.0,0.0,0.1142,0.1856366489819577,0.1824775620955959
1.0,0.7272727272727273,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.2234,0.3189087648745146,0.20648090169067
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.4488,0.5705959317271379,0.4345126278438739
0.4938271604938271,0.0,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.329,0.3014246343375891,0.2534439574201628
0.6790123456790124,0.6363636363636364,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.3056,0.4432059551255636,0.3880713838447088
0.5761316872427984,0.5454545454545454,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.2312,0.3384118497499799,0.2367459820496764
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.5333333333333333,0.0,0.0,0.6514,0.7441781122905221,0.5774890419536631
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.423,0.5576713916291018,0.3985076184512627
0.6790123456790124,0.75,0.6153846153846154,0.1333333333333333,0.6666666666666667,0.0,0.4064,0.5476885432692923,0.4428616155291171
