I1,I2,I3,I4,I5,I6,I7,O1,O2
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.1333333333333333,0.0,0.0,0.5092,0.489037520476116,0.4329471926528908
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.3333333333333333,0.0,0.0,0.2848,0.424509332530939,0.2325714882070549
0.411522633744856,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.0,1.0,0.3798,0.59651527404401,0.3708515967438948
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.93,0.0,0.0,0.2576,0.3391157167051892,0.2216134418701732
0.1646090534979424,0.0909090909090909,0.923076923076923,0.93,0.6666666666666667,0.0,0.2332,0.3189535339473804,0.3390210811939052
0.5761316872427984,0.0,0.2307692307692307,0.93,0.6666666666666667,1.0,0.4011999999999999,0.4557288182738576,0.3431955750365268
0.6790123456790124,0.4545454545454545,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.1648,0.1906296277429755,0.1976101022750991
0.5761316872427984,0.4545454545454545,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.147,0.3085634124061117,0.201262784387393
0.411522633744856,0.2727272727272727,0.6153846153846154,0.5333333333333333,0.0,0.0,0.4626,0.5069861286148211,0.4741703193487789
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.2964,0.5635075184426181,0.3218012940930913
0.5761316872427984,0.0909090909090909,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.0982,0.1914733976279193,0.1720413274890419
0.411522633744856,0.3636363636363636,0.3076923076923076,0.93,0.0,1.0,0.3518,0.5038112655873269,0.3051033187226049
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.1333333333333333,-0.6666666666666667,0.0,0.6058,0.4399608297169797,0.4579941557086204
0.5761316872427984,0.0,0.6153846153846154,0.1333333333333333,0.0,0.0,0.3114,0.2530213428261663,0.3150177415988311
0.6790123456790124,0.4545454545454545,0.923076923076923,0.3333333333333333,0.6666666666666667,0.0,0.045,0.1688893401772281,0.1694322688374034
0.5761316872427984,0.0909090909090909,0.8461538461538461,0.93,0.0,0.0,0.2988,0.2683435074531713,0.373982467125861
0.411522633744856,0.4545454545454545,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.4814,0.6849886187800953,0.4439052389897725
0.4938271604938271,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.3763999999999999,0.5638967595243259,0.3264975996660405
0.3292181069958848,0.0909090909090909,0.2307692307692307,0.93,0.0,0.0,0.5312,0.487647818405159,0.4000730536422459
0.2469135802469135,0.0909090909090909,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.2173999999999999,0.2362205600752077,0.2440513462742642
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.5032,0.6066983391763904,0.4225109580463368
0.4938271604938271,0.0909090909090909,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.2799999999999999,0.2877129074630642,0.2628365685660614
0.3292181069958848,0.2727272727272727,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.4354,0.4806570263072888,0.4459924859110833
1.0,0.8181818181818182,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.3763999999999999,0.5732292148751553,0.3614589855979963
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.93,0.0,1.0,0.5702,0.6528457740653346,0.4339908161135462
0.6790123456790124,0.6363636363636364,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.3478,0.5656079273653918,0.3379774577332498
0.5761316872427984,0.1818181818181818,0.1538461538461538,0.93,0.6666666666666667,0.0,0.4333999999999999,0.5472794048507875,0.3651116677102901
0.6790123456790124,0.5454545454545454,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.279,0.3713437467385649,0.1798685034439574
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.3333333333333333,0.0,0.0,0.3912,0.5195413249679464,0.296232519307034
0.2469135802469135,0.2727272727272727,0.5384615384615384,0.5333333333333333,0.0,0.0,0.4742,0.5028182660668403,0.4553850970569819
0.2469135802469135,0.0,0.923076923076923,0.93,-0.6666666666666667,0.0,0.1896,0.1717253271673073,0.2466604049259027
0.6790123456790124,0.3636363636363636,0.4615384615384615,0.3333333333333333,0.0,0.0,0.3872,0.4727403881680857,0.3218012940930913
0.411522633744856,0.0909090909090909,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.2553999999999999,0.2916196178234825,0.1709977040283865
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.1333333333333333,-0.6666666666666667,0.0,0.7081999999999999,0.5464741859745473,0.5576601962012107
1.0,0.4318181818181818,0.2307692307692307,0.93,0.0,0.0,0.4027999999999999,0.4808062559428316,0.3144959298685034
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.93,0.6666666666666667,0.0,0.3474,0.5131779196403233,0.3144959298685034
0.2469135802469135,0.0909090909090909,0.8461538461538461,0.1333333333333333,0.0,0.0,0.1052,0.1745041094767761,0.1751721978710081
0.6790123456790124,0.4545454545454545,0.923076923076923,0.1333333333333333,0.0,0.0,0.4322,0.413376171453602,0.4486015445627218
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.6098,0.6617479505165517,0.5174806929659779
0.6790123456790124,0.3636363636363636,0.7692307692307692,0.3333333333333333,0.0,0.0,0.1312,0.2351044460598474,0.1887393028595283
1.0,0.9636363636363636,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.3718,0.4856269988295735,0.3139741181381758
0.3292181069958848,0.0,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.1724,0.1996176113452528,0.2821436025881861
0.5761316872427984,0.3636363636363636,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.4269999999999999,0.4811183950071321,0.2941452723857232
0.2469135802469135,0.0,0.8461538461538461,0.3333333333333333,0.0,0.0,0.2536,0.2562447054006175,0.3233667292840743
0.6790123456790124,0.75,0.3846153846153846,0.5333333333333333,0.0,0.0,0.327,0.4996875502797668,0.3489355040701315
0.1646090534979424,0.0,0.8461538461538461,0.93,0.6666666666666667,0.0,0.2287999999999999,0.2758628214697486,0.3447610102275099
1.0,0.9636363636363636,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.3432,0.4339841781412837,0.2722291797119599
0.411522633744856,0.2727272727272727,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.3379999999999999,0.4243638336297774,0.2456167814652473
1.0,0.9636363636363636,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.1748,0.2688676770653418,0.1600396576915049
0.4938271604938271,0.0,0.6923076923076924,0.93,0.0,0.0,0.2748,0.2304602918744981,0.3943331246086412
0.1646090534979424,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.0,1.0,0.2908,0.4599501547680673,0.2383114172406595
0.5761316872427984,0.0,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.6204,0.5251013769166648,0.6234084742225006
0.5761316872427984,0.6363636363636364,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.2153999999999999,0.3128966714523409,0.1897829263201837
0.5761316872427984,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.3192,0.3421830100077801,0.2492694635775412
1.0,0.9636363636363636,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.3632,0.4505126167618257,0.3254539762053851
1.0,0.8181818181818182,0.7692307692307692,0.1333333333333333,0.0,0.0,0.1666,0.2272748584763052,0.2143080776455855
0.2469135802469135,0.1818181818181818,0.6153846153846154,0.5333333333333333,0.0,0.0,0.5088,0.4912417681291215,0.5169588812356501
0.411522633744856,0.2727272727272727,0.2307692307692307,0.93,0.0,1.0,0.693,0.6827918325958524,0.5232206219995825
0.3292181069958848,0.2727272727272727,0.7692307692307692,0.1333333333333333,0.0,0.0,0.2496,0.289816425027484,0.2487476518472135
0.4938271604938271,0.0,0.1538461538461538,0.93,0.6666666666666667,0.0,0.3668,0.4025849950553263,0.2967543310373617
0.1646090534979424,0.1818181818181818,0.1538461538461538,0.93,0.6666666666666667,1.0,0.529,0.6338550447664507,0.4167710290127322
0.2469135802469135,0.1818181818181818,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.3352,0.3411663821558253,0.3765915257774995
0.411522633744856,0.0909090909090909,0.5384615384615384,0.1333333333333333,0.0,0.0,0.5564,0.4640241271240697,0.5070444583594239
0.411522633744856,0.3636363636363636,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.5591999999999999,0.6446885029078113,0.5091317052807347
0.5761316872427984,0.5454545454545454,0.4615384615384615,0.93,0.0,0.0,0.3516,0.4525191349720412,0.3045815069922772
1.0,0.9636363636363636,0.3076923076923076,0.3333333333333333,0.0,0.0,0.4496,0.6037871154059496,0.3932895011479858
0.5761316872427984,0.2727272727272727,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.224,0.2529411319068228,0.3087560008348988
0.6790123456790124,0.6363636363636364,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.0664,0.2085713962453631,0.1678668336464203
0.6790123456790124,0.4545454545454545,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.417,0.3922185018455258,0.4110310999791275
0.6790123456790124,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.4317999999999999,0.6065298337762058,0.4350344395742016
0.411522633744856,0.1818181818181818,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.4493999999999999,0.5850320447261141,0.4162492172824045
1.0,0.6363636363636364,0.3076923076923076,0.5333333333333333,0.0,1.0,0.486,0.6771521915602357,0.4099874765184721
0.6790123456790124,0.3636363636363636,0.6923076923076924,0.5333333333333333,0.6666666666666667,0.0,0.0962,0.2315272845104559,0.1626487163431434
1.0,0.9636363636363636,0.3076923076923076,0.3333333333333333,0.6666666666666667,1.0,0.257,0.4952056834304399,0.2315278647463995
0.6790123456790124,0.4545454545454545,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.291,0.4758275785471839,0.3197140471717805
1.0,0.4318181818181818,0.3076923076923076,0.93,0.6666666666666667,0.0,0.2898,0.4552257896633745,0.2941452723857232
